customer_id,age,plan,tenure_months,monthly_bill,monthly_usage_hours,usage_change_pct,login_frequency,complaint_count,open_complaints,avg_resolution_days,payment_delay_days,payment_failures,plan_changes,engagement_score,satisfaction_score,churn
C1269,55,Standard,26,948.44,53.2,9.6,10,0,0,3.2,2,2,0,66.8,3.8,0
C1270,41,Standard,5,942.65,48.2,1.5,12,1,1,2.8,0,1,0,70.8,3.0,0
C1271,22,Standard,2,923.37,57.5,-18.5,2,0,0,3.1,2,0,0,74.0,1.7,1
C1272,69,Enterprise,8,2955.31,42.2,-30.2,6,1,1,9.5,3,0,1,43.2,3.7,1
C1273,51,Basic,6,486.34,36.0,-54.1,6,1,0,0.5,2,1,1,59.4,3.6,1
C1274,23,Standard,7,947.52,35.5,3.7,4,1,0,0.5,1,0,0,68.6,5.0,0
C1275,39,Premium,5,1504.67,40.6,-44.1,8,1,1,0.7,5,1,1,47.6,4.4,1
C1276,28,Standard,1,991.77,25.6,-2.6,9,2,2,0.6,0,0,0,52.9,3.4,0
C1277,65,Standard,1,914.73,46.5,-11.6,11,0,0,0.7,9,0,1,61.1,3.9,0
C1278,33,Premium,72,1506.68,52.0,12.0,8,2,2,3.9,0,0,0,62.0,4.6,0
C1279,50,Enterprise,11,2986.64,55.7,-12.6,6,1,0,2.2,13,1,1,68.9,4.3,1
C1280,26,Basic,9,504.34,28.0,-13.2,9,2,0,16.8,2,0,1,49.7,5.0,0
C1281,23,Enterprise,22,2992.9,35.8,13.3,8,2,1,0.9,2,0,1,82.4,3.1,0
C1282,33,Standard,4,927.32,54.2,3.4,8,0,0,1.3,1,0,1,61.8,4.7,0
C1283,46,Basic,59,537.27,41.8,2.9,4,3,1,14.5,0,1,1,67.6,3.4,1
C1284,20,Standard,30,867.56,51.7,6.7,4,0,0,6.2,1,0,0,58.3,4.0,0
C1285,37,Enterprise,1,2945.75,31.2,-43.4,6,2,2,2.2,0,0,1,69.2,3.3,1
C1286,53,Standard,10,825.55,61.6,13.9,12,1,1,2.8,4,0,0,95.1,3.7,0
C1287,36,Basic,42,519.32,30.6,10.3,9,1,1,6.5,1,0,0,58.2,4.0,0
C1288,43,Standard,57,854.87,17.6,-30.4,5,5,1,2.3,5,0,0,55.2,4.3,0
C1289,20,Basic,12,412.88,46.1,-11.1,4,1,1,0.8,0,1,0,50.1,3.9,1
C1290,36,Basic,19,514.54,46.5,-6.0,5,1,0,6.2,9,0,0,63.9,1.6,0
C1291,37,Basic,3,598.72,38.6,-8.4,9,3,3,2.7,2,1,0,63.7,3.7,1
C1292,49,Basic,72,498.76,49.7,3.3,9,0,0,0.6,0,0,1,65.9,5.0,0
C1293,24,Basic,5,532.54,50.1,30.8,7,1,0,2.5,2,0,0,73.4,3.7,1
C1294,69,Basic,57,502.27,48.7,22.0,4,1,0,1.9,0,1,2,71.2,5.0,0
C1295,58,Standard,20,895.04,38.4,-37.8,7,1,1,7.3,0,1,0,64.6,3.7,1
C1296,50,Basic,18,535.76,36.5,10.6,7,2,0,0.5,2,0,1,98.0,2.4,0
C1297,57,Basic,14,487.39,39.5,28.2,12,0,0,7.3,4,2,0,77.4,3.4,0
C1298,56,Premium,5,1509.7,35.2,4.7,10,0,0,2.5,9,1,0,45.4,3.3,1
C1299,35,Standard,3,911.87,58.2,22.3,5,2,0,1.8,2,0,1,37.2,3.6,0
C1300,57,Standard,4,872.28,40.3,45.3,5,1,1,0.6,13,0,1,52.5,2.7,0
C1301,18,Basic,4,538.68,45.8,20.6,7,1,0,4.2,11,0,0,67.7,3.8,1
C1302,28,Basic,30,492.0,54.2,1.2,6,2,2,9.2,8,0,1,51.0,3.5,1
C1303,45,Basic,8,468.77,34.8,21.1,7,1,1,1.6,2,0,0,53.7,5.0,0
C1304,74,Basic,1,520.46,30.3,-1.4,4,2,1,1.0,0,0,0,65.5,2.7,0
C1305,42,Basic,69,463.06,35.2,-4.4,11,0,0,2.8,0,0,0,58.8,4.0,0
C1306,67,Basic,43,500.13,47.1,-13.8,2,3,1,5.6,4,3,0,28.1,4.2,1
C1307,40,Basic,52,498.64,46.3,34.1,9,0,0,0.5,2,0,0,84.4,4.5,0
C1308,48,Basic,72,542.44,48.6,-25.5,2,3,2,3.5,0,2,0,80.2,3.5,1
C1309,47,Standard,3,917.99,42.8,33.3,9,0,0,3.2,2,3,0,41.9,4.0,0
C1310,59,Basic,10,498.0,21.5,7.5,7,2,0,1.3,0,0,0,66.0,4.1,0
C1311,52,Standard,28,931.71,42.5,-40.0,4,1,0,2.1,5,0,1,44.9,2.3,1
C1312,24,Standard,23,954.61,56.0,4.2,6,0,0,1.0,0,0,1,54.0,3.5,0
C1313,33,Standard,3,921.31,59.8,-57.5,4,0,0,5.5,3,0,0,73.8,3.8,0
C1314,43,Basic,33,499.41,45.0,10.6,6,0,0,3.5,6,0,0,79.6,3.9,0
C1315,65,Premium,5,1446.53,46.3,17.1,5,1,1,2.7,0,1,0,79.2,3.9,0
C1316,74,Standard,5,856.4,51.5,-19.8,4,1,0,1.7,2,0,0,69.4,4.2,0
C1317,69,Basic,15,486.79,59.3,-1.9,9,0,0,1.2,6,0,0,88.0,5.0,0
C1318,66,Premium,17,1474.62,44.0,43.9,7,0,0,6.1,1,0,2,54.0,3.3,0
C1319,19,Enterprise,17,2991.52,51.3,-17.6,4,1,0,2.1,0,1,1,58.0,4.1,1
C1320,18,Basic,1,501.27,38.0,-31.5,7,0,0,2.4,1,1,0,18.3,5.0,0
C1321,65,Basic,41,520.19,31.4,32.0,6,3,0,2.6,3,0,1,63.3,2.2,0
C1322,29,Premium,6,1496.18,39.0,44.1,14,0,0,2.1,3,1,0,75.4,4.0,0
C1323,22,Premium,2,1518.46,62.9,-4.9,8,1,1,1.0,0,0,0,70.1,2.3,0
C1324,54,Basic,43,501.58,51.5,20.3,3,1,1,0.5,2,0,0,53.8,5.0,0
C1325,49,Basic,62,419.98,32.2,28.5,7,1,0,0.5,1,0,0,80.2,4.3,0
C1326,72,Standard,39,861.43,52.2,-23.6,9,3,0,5.0,7,0,0,63.7,4.1,0
C1327,26,Standard,33,893.24,32.8,-17.1,10,2,0,0.9,1,1,0,78.8,2.1,0
C1328,58,Standard,21,850.61,48.5,25.8,9,3,3,0.5,7,1,0,73.8,3.3,0
C1329,52,Standard,16,923.0,34.4,37.1,8,2,0,5.6,2,0,1,90.6,3.4,0
C1330,36,Standard,1,960.23,31.7,9.1,10,1,1,0.6,5,0,1,71.1,5.0,0
C1331,65,Premium,10,1547.75,65.7,-27.0,7,3,3,3.4,2,0,1,76.0,4.5,0
C1332,33,Basic,9,490.46,40.3,44.7,6,0,0,1.4,3,0,0,63.6,2.3,0
C1333,20,Basic,6,558.63,51.3,-18.3,3,2,1,0.5,2,0,0,55.9,4.2,1
C1334,37,Premium,25,1504.95,44.5,-13.4,6,0,0,1.9,5,0,0,73.8,2.4,0
C1335,41,Premium,13,1485.52,33.5,3.6,6,2,0,0.5,2,1,1,92.0,2.3,0
C1336,71,Standard,1,874.46,41.4,33.9,5,1,0,6.4,2,1,0,53.9,4.2,0
C1337,73,Standard,4,886.9,33.5,16.3,9,1,1,2.5,2,0,0,60.5,4.5,0
C1338,50,Basic,22,483.47,77.9,5.4,8,0,0,0.5,7,0,1,65.5,4.2,0
C1339,41,Standard,1,905.82,53.6,6.6,10,1,1,0.9,4,0,0,77.3,5.0,0
C1340,69,Standard,38,905.42,44.3,-3.9,7,0,0,2.1,1,1,0,71.2,4.1,0
C1341,28,Basic,13,499.12,50.6,9.0,11,1,1,0.7,4,0,1,81.4,4.0,0
C1342,66,Basic,13,516.48,52.7,-68.2,7,2,1,1.1,4,0,0,98.0,2.7,1
C1343,25,Standard,17,946.63,52.8,-12.4,10,1,0,2.7,10,0,1,53.5,4.6,0
C1344,53,Basic,34,536.98,52.2,1.0,5,0,0,6.3,7,0,1,76.0,2.3,0
C1345,55,Basic,8,439.6,51.2,-33.8,10,1,0,1.8,4,1,0,70.8,5.0,0
C1346,57,Basic,22,396.84,45.2,4.7,4,2,1,4.4,1,2,2,65.3,4.6,1
C1347,37,Basic,16,536.37,64.3,-10.1,9,0,0,7.3,6,0,0,75.9,5.0,0
C1348,52,Basic,6,444.32,45.9,38.9,5,0,0,0.9,3,0,1,60.2,4.2,0
C1349,65,Premium,42,1490.01,44.6,34.3,7,1,1,5.8,16,0,2,70.8,4.6,1
C1350,42,Standard,31,852.2,46.0,-16.6,11,1,1,5.0,1,0,1,41.5,3.6,0
C1351,52,Standard,21,826.92,46.9,-8.8,4,2,0,1.5,0,1,1,55.3,3.8,1
C1352,42,Premium,38,1520.66,28.1,-6.8,8,2,0,16.0,0,0,1,83.9,2.9,0
C1353,46,Standard,40,929.37,35.2,-16.3,4,1,1,1.1,4,0,1,83.2,2.5,0
C1354,35,Basic,24,475.94,42.8,-0.1,4,1,0,1.0,11,0,0,69.7,4.0,0
C1355,63,Standard,36,795.36,27.7,-24.0,9,4,0,5.2,0,1,0,56.8,3.8,0
C1356,35,Standard,23,877.15,44.2,-33.3,7,3,1,2.0,5,0,3,79.9,2.8,1
C1357,19,Premium,22,1514.67,46.7,10.6,4,2,0,1.4,4,0,0,87.3,3.0,0
C1358,71,Standard,19,839.84,31.1,10.7,7,1,0,0.7,5,1,0,57.6,3.8,1
C1359,52,Basic,27,506.33,37.3,-25.1,9,0,0,5.1,1,1,0,38.8,2.8,0
C1360,33,Basic,3,498.39,60.4,17.4,5,0,0,5.4,6,0,1,73.1,4.1,0
C1361,58,Standard,42,922.17,50.7,-20.8,5,1,0,2.9,0,0,1,81.4,2.8,0
C1362,53,Standard,41,903.78,50.0,1.3,5,2,0,11.0,5,0,0,75.6,4.0,0
C1363,50,Standard,1,860.08,58.4,15.5,8,1,1,1.3,1,0,0,93.2,2.8,0
C1364,21,Standard,34,946.86,35.3,-5.8,6,0,0,0.9,2,0,0,93.2,2.8,0
C1365,50,Enterprise,2,2992.66,31.1,6.4,8,3,3,4.0,6,0,1,59.5,1.7,1
C1366,31,Standard,8,897.91,56.3,-17.9,8,1,1,5.0,1,0,0,68.6,3.7,0
C1367,38,Basic,27,461.67,43.1,-9.9,8,0,0,0.9,0,0,0,56.1,5.0,0
C1368,65,Basic,3,481.27,35.1,-10.1,7,0,0,0.5,4,0,2,46.6,5.0,0
C1369,37,Basic,34,463.61,72.6,-23.7,6,0,0,5.8,3,1,1,47.7,4.1,0
C1370,73,Basic,35,492.08,28.0,-9.4,10,1,1,13.1,2,0,0,77.9,2.0,0
C1371,25,Basic,14,567.47,46.2,-43.7,10,2,2,3.6,1,0,1,70.5,4.6,1
C1372,24,Basic,1,444.12,41.9,-17.3,10,0,0,1.1,0,1,1,81.0,4.0,0
C1373,20,Basic,6,434.46,40.0,-12.1,5,1,0,20.0,2,0,1,98.0,3.4,0
C1374,34,Basic,19,557.85,23.2,-11.4,9,2,2,7.8,0,0,0,74.0,4.9,0
C1375,50,Premium,72,1490.63,64.1,-11.0,4,1,0,2.5,9,2,1,50.8,4.4,0
C1376,65,Basic,19,472.24,29.6,-6.5,10,1,1,6.1,0,1,0,83.6,5.0,0
C1377,29,Standard,6,940.6,41.0,7.0,5,0,0,5.9,2,1,0,50.5,2.5,1
C1378,68,Standard,20,874.78,39.3,16.9,11,0,0,9.6,0,0,0,96.5,2.6,0
C1379,39,Enterprise,15,3072.04,51.1,-21.2,11,1,1,6.4,0,0,0,29.5,2.8,1
C1380,72,Basic,30,526.12,28.1,-35.1,5,0,0,3.6,4,2,0,55.2,3.5,1
C1381,39,Standard,2,879.48,49.5,-31.1,5,3,0,3.3,4,0,1,76.2,5.0,0
C1382,63,Enterprise,28,3085.29,46.2,-17.2,9,2,1,2.2,0,0,1,86.2,3.2,0
C1383,47,Premium,15,1474.77,36.8,-13.8,8,2,2,3.4,0,0,0,52.8,3.3,1
C1384,55,Premium,65,1528.68,49.1,-24.2,6,0,0,5.6,0,0,0,49.6,4.2,1
C1385,55,Basic,8,510.97,44.2,-37.4,1,1,0,12.2,5,0,0,67.7,4.6,1
C1386,62,Basic,20,551.07,68.2,-16.4,7,3,1,2.2,3,1,0,98.0,1.8,0
C1387,68,Standard,53,961.46,41.8,-0.5,9,0,0,3.0,0,0,0,37.3,4.7,0
C1388,71,Enterprise,2,3000.28,33.9,9.9,6,2,1,2.1,2,0,0,59.3,3.2,1
C1389,25,Standard,55,868.86,49.7,-18.9,12,1,1,3.9,4,0,0,69.7,3.7,0
C1390,44,Standard,23,917.4,40.5,-15.3,6,0,0,3.5,8,1,0,50.7,5.0,0
C1391,44,Basic,1,471.89,44.0,-28.2,7,0,0,0.5,10,0,0,50.6,3.6,1
C1392,51,Premium,7,1579.54,31.1,-5.8,3,0,0,2.7,1,0,1,60.8,2.4,0
C1393,38,Basic,24,504.46,51.3,-26.2,11,0,0,0.5,0,0,0,70.3,2.5,0
C1394,47,Basic,1,484.39,38.8,9.3,6,1,1,0.5,1,0,0,61.5,3.8,0
C1395,50,Standard,17,906.39,47.1,-49.6,9,2,1,5.5,5,0,0,91.4,3.5,1
C1396,45,Standard,8,845.11,72.8,-14.0,4,3,3,1.0,14,0,0,75.7,3.9,0
C1397,64,Basic,19,460.14,41.2,2.5,7,0,0,1.5,2,0,2,71.9,3.4,0
C1398,50,Basic,1,547.02,53.1,-0.4,8,4,1,0.5,1,0,1,83.5,4.9,0
C1399,22,Standard,41,872.72,42.0,62.3,7,1,0,0.7,2,0,0,72.2,3.8,0
C1400,65,Basic,72,457.12,37.0,3.7,7,0,0,5.1,1,0,1,57.0,2.2,0
C1401,36,Standard,69,920.47,61.0,-30.1,8,1,1,2.4,1,1,0,60.3,4.5,0
C1402,21,Basic,27,546.43,25.9,-7.4,8,2,0,7.4,3,0,1,44.7,5.0,0
C1403,52,Standard,2,927.76,56.6,-49.4,4,3,2,1.8,0,0,0,98.0,3.9,1
C1404,66,Standard,28,938.84,25.0,-7.0,6,1,1,1.1,1,0,0,81.8,4.0,0
C1405,34,Basic,1,468.73,55.1,-25.8,5,1,0,1.5,4,0,1,18.9,3.1,1
C1406,61,Basic,1,442.13,44.2,17.9,6,1,1,4.4,0,0,2,89.0,3.6,0
C1407,45,Basic,7,559.05,33.9,-18.7,7,1,0,2.8,0,1,0,38.6,4.3,0
C1408,47,Basic,13,486.09,39.5,-7.9,5,2,0,8.2,1,0,0,74.4,4.8,0
C1409,46,Enterprise,29,2988.97,52.4,-20.9,9,0,0,3.2,8,0,0,25.3,4.2,0
C1410,63,Basic,22,552.13,70.8,38.5,5,3,2,2.4,5,1,2,57.3,5.0,0
C1411,70,Premium,11,1521.25,28.4,-13.0,4,0,0,5.4,0,0,0,89.1,3.9,0
C1412,23,Basic,6,517.24,34.5,40.8,10,4,1,10.3,2,2,0,90.1,2.8,0
C1413,52,Standard,72,985.6,30.4,15.4,5,1,0,1.5,1,0,1,70.5,2.8,0
C1414,58,Premium,11,1473.26,41.9,7.1,6,1,0,1.0,4,0,0,79.2,4.9,0
C1415,54,Standard,12,936.11,55.5,4.2,7,0,0,3.4,5,0,0,39.6,4.7,0
C1416,41,Standard,3,901.28,29.3,4.8,8,2,0,2.4,7,0,0,74.7,2.3,0
C1417,46,Standard,31,909.74,43.9,-53.2,6,2,2,15.8,2,0,1,80.3,3.6,1
C1418,66,Basic,23,560.14,55.0,-12.0,1,2,1,2.2,20,2,0,98.0,3.6,1
C1419,63,Enterprise,4,3019.31,39.3,16.1,5,1,0,0.5,15,0,0,53.8,3.1,0
C1420,70,Premium,1,1520.53,20.3,-6.2,9,3,2,13.3,8,0,0,65.3,2.5,1
C1421,48,Enterprise,22,3041.9,46.3,-40.1,5,3,2,6.5,3,1,1,66.4,3.1,1
C1422,52,Basic,21,484.4,59.8,-6.3,10,2,1,0.7,2,1,0,77.6,2.9,0
C1423,50,Premium,6,1465.43,32.8,37.6,6,1,0,8.2,1,0,1,80.8,2.6,0
C1424,69,Enterprise,60,2957.21,26.6,26.2,9,1,0,1.5,0,1,1,84.1,4.5,0
C1425,38,Basic,3,420.35,47.8,-6.6,8,1,0,1.7,1,0,0,82.8,4.1,0
C1426,49,Basic,11,581.25,48.1,18.8,6,1,0,8.3,5,1,1,38.3,3.4,0
C1427,40,Premium,57,1454.87,38.6,-14.2,9,0,0,2.6,3,0,0,18.0,1.9,0
C1428,50,Standard,10,890.15,36.7,-47.6,5,3,1,0.5,9,0,0,55.7,3.5,1
C1429,20,Premium,20,1487.93,44.4,-28.1,7,3,2,1.6,0,0,0,64.4,4.3,0
C1430,35,Basic,10,511.3,32.7,34.1,3,3,2,4.5,0,1,0,54.0,3.1,1
C1431,42,Premium,6,1531.63,32.7,-11.8,4,0,0,0.7,6,1,0,56.7,2.8,0
C1432,59,Basic,72,533.42,52.3,-11.1,10,1,0,3.1,1,0,1,58.9,3.7,0
C1433,48,Basic,10,475.68,32.1,-12.5,8,0,0,4.2,0,0,0,75.4,4.1,0
C1434,71,Basic,44,492.32,27.0,42.6,7,0,0,1.5,22,1,0,46.4,2.0,1
C1435,20,Premium,5,1510.3,36.7,35.6,8,1,0,4.1,6,1,0,63.6,5.0,0
C1436,57,Standard,4,889.05,38.9,50.5,10,1,1,7.5,2,0,1,63.7,2.7,0
C1437,63,Standard,1,963.29,49.5,-9.0,10,1,0,2.2,6,0,0,75.0,3.4,0
C1438,41,Standard,21,918.64,37.5,2.4,8,0,0,1.7,4,0,1,85.9,4.9,0
C1439,67,Premium,9,1528.4,62.4,-42.9,9,2,0,1.0,6,1,0,95.3,3.9,0
C1440,49,Standard,39,925.52,45.0,31.9,10,1,1,3.2,6,1,0,51.6,4.8,0
C1441,64,Premium,12,1545.94,35.4,-34.2,7,3,0,7.4,0,1,2,29.0,5.0,1
C1442,39,Standard,68,906.24,49.0,0.4,7,1,0,1.4,3,0,0,60.6,2.5,1
C1443,40,Standard,4,847.13,62.1,-32.4,10,2,0,1.8,0,2,1,36.4,4.6,0
C1444,19,Standard,40,914.99,51.9,-19.7,7,1,1,1.8,0,1,0,98.0,5.0,0
C1445,44,Basic,29,472.95,28.9,-25.9,7,1,0,2.9,9,0,1,49.3,3.5,0
C1446,59,Premium,29,1477.86,39.7,-20.2,6,1,1,0.9,2,0,0,75.1,3.5,0
C1447,19,Standard,37,922.45,46.9,-18.5,10,2,1,6.0,5,1,1,81.8,2.1,0
C1448,43,Basic,28,548.53,51.3,-18.7,4,1,1,1.2,7,0,0,71.1,4.5,0
C1449,34,Premium,19,1499.85,41.9,15.8,1,1,1,4.3,11,1,0,98.0,1.5,1
C1450,57,Standard,2,911.35,40.4,-32.6,5,2,1,2.5,8,0,0,61.4,4.7,0
C1451,50,Standard,1,967.09,68.0,0.5,6,2,0,3.1,2,1,0,50.0,2.5,1
C1452,26,Enterprise,50,3008.63,52.1,25.4,5,0,0,0.7,1,2,0,49.0,5.0,0
C1453,60,Standard,19,1003.07,49.0,-17.8,8,2,2,4.6,0,0,1,78.5,4.2,0
C1454,71,Basic,31,521.62,37.9,-22.9,5,0,0,0.7,2,0,0,61.6,4.7,0
C1455,65,Enterprise,13,2928.57,32.5,-10.8,6,0,0,0.5,1,0,1,49.0,3.1,0
C1456,56,Standard,2,929.13,49.2,24.5,7,1,1,2.8,3,0,1,72.9,2.6,0
C1457,46,Basic,2,514.25,53.6,-0.1,4,2,1,4.3,4,0,1,77.8,2.2,1
C1458,59,Basic,23,550.59,43.9,-18.3,7,1,1,0.5,15,0,0,69.9,4.8,0
C1459,72,Premium,11,1525.93,52.1,7.1,8,1,0,0.5,5,0,0,81.2,4.4,0
C1460,43,Standard,4,893.46,52.5,-32.6,6,2,2,5.7,4,0,1,66.6,4.4,1
C1461,52,Standard,13,850.03,54.5,12.0,9,0,0,5.8,1,0,0,54.3,4.1,0
C1462,67,Premium,1,1490.64,28.8,5.2,11,1,1,1.0,0,0,2,79.6,4.3,0
C1463,42,Premium,17,1464.98,40.0,-12.7,8,2,2,3.3,1,0,0,49.0,3.5,0
C1464,41,Basic,6,475.78,50.0,-26.0,5,3,3,2.0,5,0,0,44.7,4.1,0
C1465,30,Basic,31,522.54,44.6,-27.2,6,0,0,3.5,0,0,1,85.8,3.0,0
C1466,24,Basic,7,565.8,52.5,8.4,5,0,0,7.0,4,0,1,58.7,3.5,0
C1467,74,Premium,12,1514.79,49.0,25.7,6,1,0,0.5,3,1,1,95.0,5.0,0
C1468,53,Basic,1,451.16,23.6,-20.9,6,1,0,5.3,0,0,0,80.4,3.8,0
C1469,62,Standard,1,916.78,57.8,6.5,9,1,0,2.4,1,0,1,57.4,2.0,0
C1470,37,Premium,9,1546.87,38.7,-57.2,4,0,0,2.9,2,0,0,73.8,3.4,0
C1471,18,Premium,13,1474.61,34.8,-19.6,6,1,1,3.7,2,0,1,98.0,2.8,0
C1472,25,Basic,18,493.64,57.3,-5.8,6,1,1,9.0,6,1,0,78.6,3.9,0
C1473,63,Premium,6,1499.59,51.5,-27.7,6,1,0,0.5,5,1,0,75.5,3.0,1
C1474,33,Basic,23,467.6,59.4,-28.4,7,0,0,0.5,3,0,0,54.3,3.6,0
C1475,31,Premium,39,1524.93,47.1,-21.7,9,0,0,0.7,6,0,0,98.0,3.1,0
C1476,29,Basic,30,494.16,39.9,2.3,10,2,2,15.1,3,0,1,88.7,4.0,0
C1477,68,Standard,1,915.78,45.7,-9.7,6,0,0,4.4,13,0,0,54.5,3.2,1
C1478,40,Premium,13,1463.5,33.2,-61.0,8,1,0,3.3,0,0,0,98.0,4.1,0
C1479,32,Basic,2,481.5,30.2,-58.0,8,2,2,0.5,5,0,2,68.0,5.0,0
C1480,45,Basic,5,527.9,37.2,-20.2,6,0,0,7.4,1,0,1,49.9,2.8,0
C1481,51,Premium,72,1484.09,64.1,6.4,9,2,0,5.9,1,0,0,54.2,4.5,0
C1482,19,Premium,3,1568.08,38.1,-73.7,6,1,1,3.8,0,0,0,80.8,1.6,1
C1483,49,Standard,13,883.01,27.2,-17.5,9,0,0,1.4,3,0,0,50.0,3.6,0
C1484,40,Standard,19,907.99,42.2,-18.2,5,1,0,0.5,0,0,2,45.1,4.0,0
C1485,39,Standard,24,936.3,38.0,29.7,5,2,1,3.0,0,1,0,57.1,3.1,0
C1486,68,Basic,16,442.27,58.1,-14.6,5,0,0,4.5,18,0,1,59.8,2.2,1
C1487,42,Basic,1,428.57,62.8,4.6,11,1,0,0.5,6,0,1,52.9,3.8,0
C1488,39,Basic,7,437.97,39.4,-1.5,7,1,1,3.5,5,1,1,56.8,5.0,0
C1489,39,Enterprise,14,3049.5,47.1,-58.3,5,1,1,1.2,6,1,1,81.5,3.7,0
C1490,66,Standard,1,876.93,48.1,14.2,2,0,0,5.1,13,0,0,69.6,4.3,0
C1491,69,Standard,8,1001.33,43.4,0.4,5,0,0,2.7,3,0,1,55.7,4.8,0
C1492,59,Standard,1,876.43,41.4,7.7,6,0,0,0.5,0,0,1,57.3,5.0,0
C1493,23,Enterprise,1,3006.38,34.2,93.2,7,1,1,2.6,7,1,2,62.6,2.9,0
C1494,32,Basic,10,560.68,26.0,-57.1,8,0,0,1.8,5,0,0,63.7,2.9,0
C1495,71,Standard,2,979.24,34.2,38.1,6,0,0,0.7,2,0,0,63.7,3.5,0
C1496,60,Standard,16,981.46,43.0,-12.2,8,3,2,6.4,2,0,0,80.8,4.4,0
C1497,54,Standard,23,947.33,29.4,2.2,12,1,1,0.5,2,0,0,68.5,1.7,0
C1498,50,Basic,32,539.96,46.4,-6.1,3,2,2,1.3,10,0,2,69.1,4.4,0
C1499,25,Premium,4,1522.7,44.8,-15.6,7,0,0,0.5,1,0,0,90.7,3.9,0
